id,proba
85670372,0.19663186531074367
10175237,0.057683880675854934
125952691,0.20296081541220404
14127661,0.20318239414435632
10557896,0.345131750461284
27680597,0.14180459674089813
79753775,0.30801783549137846
55259777,0.051119695115867524
43500073,0.30159983528347756
7387165,0.08399557016861928
109809973,0.1495916760993169
107206657,0.677759388252708
68782507,0.23586366005409695
128784233,0.0743934248126064
114122624,0.12100372718568295
37467113,0.1515525957887422
69167069,0.1361306011954475
75749624,0.3882910096403772
38556879,0.14955474535902127
6571758,0.10404209176223075
92961905,0.6646542794305518
129151995,0.19520635305402956
121228503,0.49363339758207303
7064677,0.04822935751870517
65844626,0.46353215613198573
45072207,0.4827099142436834
59472791,0.17122332560213127
4309066,0.04648293311257868
57971109,0.1273343870669235
6523707,0.03415116632773649
55969133,0.16915057390580074
98746547,0.22502919290966228
103741138,0.02429696639993417
29074563,0.7138927167089575
76975365,0.17486682928460406
47108539,0.035959334777127504
121413263,0.1959715416814915
84900488,0.23905243367820253
70752625,0.34185175851165783
130171613,0.5193245374020774
94225284,0.17979698161065572
22472845,0.155991983352082
51346825,0.018209987308741963
42001252,0.1220987480868245
40959969,0.030241601818651754
2826976,0.22114067295624396
119968594,0.048286187458296326
7635350,0.04521397688226185
6328261,0.08549008161894016
116262595,0.38432634819732897
97466858,0.14883717190894027
3164339,0.2627774529004981
109781880,0.1006185614336798
1492374,0.07103799239951492
57034199,0.21984294038563362
49523340,0.0468081173505062
581663,0.20283400624357498
35276373,0.23011612830666592
10706414,0.28484149262517827
85261023,0.47352008765214015
27501769,0.11297146065404234
111777222,0.1234094624211464
22332849,0.17660851537690433
23906607,0.5177972414892753
93994246,0.06702551824948473
63516079,0.07220777761182054
127188447,0.10117232870351392
1543987,0.13541658998980147
58131012,0.09493832399659534
44925239,0.30737925951969847
30175436,0.24818347019659712
80568914,0.13319516466390827
967930,0.1646897549590217
800340,0.2576438063178925
715135,0.05808850489804874
88633830,0.6501809224052943
41039669,0.12458705077511224
138305772,0.08761965298696502
109330890,0.199521281785679
42494059,0.07545242865886345
17765170,0.09956071069788064
38559627,0.21054177408381616
1597555,0.05771622298673238
56020863,0.09850121851988225
43509125,0.19000376337303482
35103857,0.1399716444472573
75302885,0.058942257558848264
92668905,0.26730867071096354
378735,0.12036941230163778
98136984,0.19254543737315533
73429675,0.16162055946174456
70791824,0.12189131580981048
105157743,0.12962718439641652
30675686,0.16000505976902268
10168901,0.09528165887782448
105537146,0.0463977328651213
85228163,0.14580220333535676
60587308,0.25596746845656637
65007779,0.4752165341043788
54316509,0.35873343741098873
27601909,0.24451145240674432
48644535,0.15721864169015665
9066562,0.28059953115975583
3290505,0.22699003084546934
21300315,0.17378752577070114
109871284,0.23935509294650228
127586050,0.18234564479372506
6919430,0.017797378926832724
68486234,0.14117467383169563
55109200,0.1754385644938181
630843,0.30936815695542963
4546699,0.1653044421575502
33381721,0.19268155346750981
91248484,0.3232642792838858
94357415,0.46981222002050305
126856527,0.19856774724097068
63918453,0.26059626645475237
84949517,0.25968043995842927
84634335,0.36509158159536
52939302,0.1220338025280603
62052199,0.2627693256073356
87103262,0.34666241382134094
13086324,0.07874332103101159
19455966,0.40562598544479017
13147042,0.20969323078602292
65626964,0.0895100670528731
2005172,0.12652955551268524
80729779,0.1614294099406504
65089146,0.16273096336014278
15299661,0.11009589233515105
118241259,0.35235171153265177
649273,0.10090227860112486
6834879,0.11258620414019442
51937837,0.045025053402069255
14460122,0.24597931588028066
12448799,0.09606721642237184
1304353,0.5817504080647796
37167906,0.152388623827104
124915065,0.3052041508100412
62166038,0.07509989703952435
79151306,0.22108959686952098
109686834,0.20795546685094693
119280789,0.15195623237852557
39549291,0.10848034970927194
40452150,0.02295028114092671
15369808,0.12216102385299993
93862959,0.020534807999548283
118329292,0.24628714626917125
81414469,0.08088305889445553
87184947,0.40073168744195986
69592117,0.27963406874655533
88929490,0.5663901762774235
55018739,0.3249768033057639
23132836,0.024341522564385668
68885209,0.40988199513029283
66421755,0.14484057648345056
122215980,0.2030613682819186
32499120,0.25095051659089507
976073,0.18547101368489485
14618812,0.17529587880715816
57174683,0.03278240954236861
91388421,0.14865966847816467
10545481,0.41476714639690926
86632227,0.10992971432976902
44846506,0.0912353020456847
40502268,0.4330090827074964
139045063,0.030046612031930518
85743701,0.4510044798863079
67265943,0.15287134940826175
71463091,0.09691840748674492
36210245,0.4869076339858039
60617236,0.014840287575143678
67346596,0.2310526415805184
88196763,0.09186497603167149
16101285,0.19517401555633773
73151397,0.045570504089054636
65068359,0.08401127277606968
65934349,0.3121530188788341
66571421,0.1054505590615395
7617349,0.13629987411482475
63074724,0.1456681900442024
57165233,0.11536633637867359
6806766,0.12544316469481226
70022133,0.18222244397659987
103484436,0.5790732974384661
107601565,0.08318622676646345
92193185,0.0335589802232434
133035701,0.5995308297178769
60740775,0.05534935485304443
15260221,0.11014348184889416
55687703,0.1538334691056834
22431685,0.22354726734448915
10645701,0.09394486576058855
54748212,0.12686996427013766
1955483,0.16138502982475014
58722721,0.3452753755159574
67315902,0.2936881081625604
74505083,0.18354397473998196
104981365,0.1576951381628272
76023662,0.13080858665927353
94566258,0.08051725124368847
36805714,0.14019741816690456
120392552,0.16525871269511036
53924298,0.019336328530056453
34964748,0.09217906800681677
94168141,0.25324254292645154
5385420,0.048589722174563976
24154903,0.10576400797002063
36391500,0.172573068133055
35104634,0.23765710627913256
62357405,0.01967970790898897
55070519,0.3710507088142674
93504625,0.2329094742363537
9756322,0.043163920804317565
46746559,0.1359648819785929
125339306,0.47771261682383365
113228901,0.21097945096073387
70761907,0.09105517228978756
42295858,0.06653198321262917
1549229,0.03280927716679501
49096496,0.2458434130680507
79462270,0.09299519991830626
92145211,0.12964926214426906
43689120,0.06404179469154501
25156986,0.4301469229232509
12946350,0.35755482958602863
116922347,0.10295028561550838
27520902,0.25090068078428795
1360880,0.33096797150798957
11296250,0.19849930589163706
128358178,0.5616633105548853
86904260,0.12641912676085754
68589913,0.25039157858186295
52038160,0.172619011128594
9815377,0.04703347282730154
77765680,0.037414971539528705
11657590,0.05182378023983611
5627838,0.3112061302869478
46682892,0.24085994502809213
40297514,0.049442829926976836
96499686,0.07802630822939255
104322311,0.0281265750807393
85595113,0.2750042963305138
118657184,0.47242919659682175
71583060,0.17168222091051705
41256809,0.05226445415658015
12576364,0.16691364716138704
91112415,0.19108466737434912
25356404,0.093201548401785
110102603,0.12078527263065704
71032742,0.33838309690771523
53131794,0.030362523691225742
36421624,0.02704449608229996
109671312,0.3114484074538671
13777318,0.06862908362186078
70181261,0.2336522713179167
1479801,0.11571777064920352
7440264,0.19114832296275114
107393632,0.02551078637141835
111757134,0.19413679722405525
70632059,0.10731255608569773
40352503,0.07775598300166972
90204191,0.06039140063349252
75233180,0.08575258814710629
29984694,0.26702840649820414
13018302,0.2931063628508319
952602,0.06456667105436534
40410722,0.4709508694617956
117248307,0.07860178014285915
35276223,0.15053961716351996
84997152,0.552179550852383
60913340,0.16073094049055905
7834642,0.08971024224997709
130246386,0.4234687745764971
1099173,0.0204913345128721
31287623,0.27788878203525896
85533471,0.1458708297945055
72625469,0.4789795482822206
116816877,0.2001879213785235
16493038,0.27258471256645217
6545314,0.09989347563989892
67405630,0.052223122934623105
13196579,0.042367661285174274
58643980,0.02689133501255244
15261002,0.10369770578149898
33280790,0.2916498422433053
109340750,0.31462158536900614
6344620,0.14850097306150034
38644648,0.09123651210886256
65886491,0.2068415816868311
75748384,0.11967819210396961
6575732,0.051908476418469726
4125192,0.09079260334930427
1509048,0.03136009100845232
43569480,0.1962124281443726
58360640,0.07346383259700252
67235566,0.05228877657587772
1089080,0.19817577144127568
65342533,0.5234786494924832
42051138,0.08089693049661281
95236239,0.17410051481946628
63455583,0.23128649191548384
39360126,0.37781222516764
46886302,0.21393616896997208
64711753,0.02803359762883901
91149938,0.13379567478306972
25327093,0.016576450184787046
97389695,0.1152761498148736
14608953,0.22357528367221124
68388426,0.11692560829560365
75202164,0.4469537960000138
15830698,0.3582206540246453
107348457,0.19193431751653006
48494303,0.21717557173293592
64999203,0.10013329672532392
95696654,0.08307317959731847
55340539,0.12696376498071138
3007525,0.09846342735159173
34503376,0.18134675860078966
60812095,0.10244294201649018
61491177,0.2996931517314636
34322306,0.09025572870280742
8865059,0.09832654055758767
132110783,0.1781763246153856
87594175,0.7600340597359568
104220610,0.3811528113878118
124937275,0.06859338475506653
43679135,0.364307681578167
68604624,0.2826124735023621
8629322,0.03141934725456975
119371318,0.07223173359726003
4306817,0.28097013866256504
96459555,0.7132105096499022
55898194,0.3626921664326752
67505119,0.4842871569971961
115694443,0.07930979839399689
15581227,0.11519794851662918
38098561,0.014268452600136634
35843825,0.09301106235342896
77530547,0.2870649353348294
698952,0.1172266419535149
61512982,0.1582102755532305
11368078,0.09825487873893878
7956168,0.07944988572829961
429330,0.08686588885090318
128249444,0.3377760862459548
115096548,0.04010424226699286
97425715,0.39206289881458095
70220724,0.19349917202852648
59241301,0.14088947487472933
70906571,0.04349049114362708
21289978,0.039294086367590256
96276947,0.048988485392376525
43709373,0.14717133179462377
121341149,0.03253684325518079
92225629,0.1623112902182476
130818985,0.034236517307625475
2464576,0.10791052198057667
48665379,0.15343586988811517
29143816,0.21475642072180645
107225903,0.1530072098294722
68619283,0.11208143438140555
643789,0.19273638651565086
42474812,0.5445698773712698
55391881,0.2820758106290221
26360329,0.23471578496367784
95294767,0.13283138183933038
5650404,0.0662607482163103
66422682,0.1760396159367052
1097766,0.23529055825393141
1399751,0.08184835725971493
141550264,0.06742026741264187
69512600,0.312191179215375
77200999,0.18715272007019076
126920637,0.05304062799393479
1278649,0.05790559506052734
3367990,0.03480999973932504
12517894,0.16682485613489073
7936219,0.056441849665003124
116823262,0.028039063532900435
100164320,0.12340842229152774
58654142,0.24137755003635072
31046248,0.552038490689093
68609527,0.1099941637301078
660797,0.28466622286980287
115085501,0.5339921225315083
59859540,0.07934776308949948
68354064,0.03692603413293279
46783897,0.018926761330956776
77121847,0.2672481280801313
12305579,0.1832980676747329
1098548,0.06882812386240375
98033950,0.35044587428798935
46558163,0.26948381561833523
8365236,0.2920384360008383
85719551,0.0748674882818598
846459,0.20356217674798274
8096476,0.19992396598803183
14629450,0.06770024577939707
95417419,0.30808437294071406
97409056,0.25983945600448166
6815009,0.18681421711536556
57316161,0.44821873350174973
52808825,0.12722713010295958
14839013,0.07740847658578749
126635524,0.18030330186645654
17113389,0.19490667302711348
85077294,0.17179184903600084
57316404,0.4734999908196562
73459612,0.035519188277498524
133078681,0.16440123663559472
109005736,0.19478010814279198
89857663,0.3778428802754177
73151644,0.12205576229725006
56662993,0.25937939102279534
45524364,0.22862985781424527
48140518,0.08776768849761876
133959198,0.3481423006771722
116616996,0.19149391322737896
62754517,0.14309699010875807
88207430,0.3541725750794692
7725147,0.0930412251634194
111102672,0.07109404321633868
15359305,0.1594936521161565
65592906,0.2265016223990124
111650927,0.11582713146746985
7505184,0.2785563094186701
111419560,0.16893984870811413
53040144,0.02464680318812353
72595476,0.30567130262613756
124430576,0.16620630744190243
11665378,0.10441238714489774
117299046,0.22074367212503043
112371064,0.3406728131975852
140375659,0.2222040858186019
100471367,0.13891416698955067
89789450,0.46505996573698144
104049630,0.027947911007091243
46085445,0.13848502611989277
51265122,0.4786395172436094
79074757,0.136056132724349
89995176,0.058674693907601695
41072251,0.2169012743394496
65833672,0.2653503168703144
5615988,0.0849272788069554
17372763,0.11240293470903162
120651802,0.8714717158430516
65906564,0.058316804720323794
68516619,0.0757287886343299
105131374,0.34508770974813036
66474115,0.04382549384916091
92982005,0.3951586092197108
7365200,0.2698208207212684
30505516,0.22426708791391683
35823986,0.11676257926660588
60851543,0.05780608411681723
3383549,0.09932638342737493
22262105,0.2616604085149101
44806499,0.04547210094969038
139498498,0.04537723138556973
112545522,0.05603251962925112
137148204,0.16515283323704633
20782053,0.12331712090356654
1138185,0.05309897748810707
10844901,0.13601880977782424
93525283,0.2373437305244769
16030808,0.27932688749718004
877788,0.041718144447765455
40929938,0.09953400567359741
57970435,0.04029129622033803
73610490,0.38875238801279677
10585999,0.1384960750102893
12975668,0.12833276384149378
55248573,0.177069105330189
21520868,0.10287837470628078
120612752,0.22043667215603704
55787592,0.18283704155336042
140447855,0.22217550189800875
45704507,0.24692324497840717
71653148,0.09952052238615597
66170573,0.1517193436628844
100017562,0.14896027383299767
83303179,0.04202174550990713
6205140,0.09689424955026274
48526279,0.041449168924468524
78953796,0.08013882226803172
96737774,0.02730663714902651
49106492,0.2569690994991472
